"* SEMNET concepts were dereived from quantum physics literature (Wikipedia entiries in category quantum physics + physics books entries in indices). 
  Please check any keywords that could be relevant to quantum computing and this project. 
  At the bottom, there are additional rows where you can suggest any other useful keywords.",,,,,,,,
ID,Concept,Paul,Peter,Eric,Clayton,Spencer,ANYONE WHO CAN CONTRIBUTE,
0,2d lattice,y,,,,,,
1,3 j symbol,,,,,,,
2,4 current,,,,,,,
3,4 divergence,,,,,,,
4,4 tensor,,,,,,,
5,4 vector,,,,,,,
6,4 vector potential,,,,,,,
7,4 velocity,,,,,,,
8,4pi microscope,,,,,,,
9,6 j symbol,,,,,,,
10,ab initio multiple spawning,,,,,,,
11,abelian group,y,,,,,,
12,abelian sandpile model,y,,,,,,
13,above threshold ionization,,,,,,,
14,abraham lorentz equation of motion,,,,,,,
15,abrikosov vortex,y,,,,,,
16,absolute zero,y,,,,,,
17,absorbance,y,,,,,,
18,absorption band,y,,,,,,
19,absorption coefficient,y,,,,,,
20,absorption cross section,y,,,,,,
21,absorption edge,y,,,,,,
22,absorption spectra,y,,,,,,
23,absorption spectroscopy,y,,,,,,
24,absorption spectrum,y,,,,,,
25,absorptivity,y,,,,,,
26,ac stark shift,y,,,,,,
27,acceleration field,y,,,,,,
28,accelerator mass spectrometry,,,,,,,
29,acceleron,,,,,,,
30,accidental symmetry,y,,,,,,
31,acoustic metric,y,,,,,,
32,acoustic paramagnetic resonance,y,,,,,,
33,acoustic phonon,y,,,,,,
34,acoustic resonance spectroscopy,y,,,,,,
35,acousto optic,y,,,,,,
36,actinide chemistry,,,,,,,
37,action principle,y,,,,,,
38,activation product,,,,,,,
39,active laser medium,,,,,,,
40,adaptive measurement,y,,,,,,
41,adaptive optic,y,,,,,,
42,addition of velocities,,,,,,,
43,adhm construction,,,,,,,
44,adiabatic,y,,,,,,
45,adiabatic approximation,y,,,,,,
46,adiabatic dynamic,y,,,,,,
47,adiabatic elimination,y,,,,,,
48,adiabatic evolution,y,,,,,,
49,adiabatic flame temperature,y,,,,,,
50,adiabatic invariance,y,,,,,,
51,adiabatic invariant,y,,,,,,
52,adiabatic passage,y,,,,,,
53,adiabatic quantum algorithm,y,,,,,,
54,adiabatic quantum computation,y,,,,,,
55,adiabatic quantum computing,y,,,,,,
56,adiabatic quantum optimization,y,,,,,,
57,adiabatic theorem,y,,,,,,
58,adiabatic transport,y,,,,,,
59,adiabatically eliminated,y,,,,,,
60,adinkra symbol,,,,,,,
61,adjacency matrix,,,,,,,
62,admittance,y,,,,,,
